respondent_id,xyz_vaccine,seasonal_vaccine
33140,0.055519170512538414,0.03642795019367343
33141,0.43347574572700664,0.5100087138152449
33142,0.020393093914266237,0.1686117963382779
33143,0.15044180822205933,0.27020592651270003
33144,0.5187708345114742,0.3233858951232908
33145,0.0957659246148532,0.8955046319909246
33146,0.0777561247981362,0.08840249920230907
33147,0.01528456706100671,0.015687613277976242
33148,0.5658541760083524,0.862001814452783
33149,0.29072741763784,0.39550224953359914
33150,0.04600743507987584,0.6588875301721956
33151,0.01932089840020559,0.056318179942980925
33152,0.21813028335910678,0.7997003580447276
33153,0.21035122075549753,0.4439011677641489
33154,0.07273814884576227,0.8862937483009163
33155,0.1203089197678551,0.2731461888324489
33156,0.1787235079592914,0.2890840351447375
33157,0.12656888813712325,0.8801207206787994
33158,0.08296163636148836,0.2506896096798449
33159,0.08299364304261701,0.29744227108390414
33160,0.3888864433915957,0.5239457622314826
33161,0.0442724809597288,0.21868427913708766
33162,0.04861445693234174,0.032094240016716735
33163,0.02142167206468857,0.06218983433746113
33164,0.034866512598231564,0.5356032763035085
33165,0.10852530384671989,0.8219200544752058
33166,0.07007877374961664,0.4282820831191966
33167,0.17988765249202893,0.32847597197774336
33168,0.11365860262328245,0.08432287233095155
33169,0.14444350356084923,0.4394311706764299
33170,0.14348684719154928,0.863392300572163
33171,0.5093982488484242,0.7500159623287189
33172,0.8199731692467311,0.4198231157959961
33173,0.09507059734789865,0.713071950892312
33174,0.026416112201121986,0.027051640460983177
33175,0.12316803854851226,0.3341662700730187
33176,0.08908498149406377,0.5961998329635126
33177,0.05970754859401594,0.9556546751805084
33178,0.11261799106969712,0.19668799351599786
33179,0.09780661606033311,0.03116857869548693
33180,0.022130701155422063,0.12081930425227223
33181,0.22209929851673618,0.312120709814639
33182,0.05637224235644947,0.23956498709156457
33183,0.13935824523330184,0.44354453985959946
33184,0.06319924498024394,0.39059816477698445
33185,0.36742764588477705,0.5702680390608824
33186,0.039498814745994454,0.9565802421469431
33187,0.22012060996711874,0.8465006288819658
33188,0.04504359055368395,0.8872365455801869
33189,0.07499011952914429,0.0738011040980641
33190,0.04395918438538396,0.056617314376860725
33191,0.04472356963114411,0.03131564503264363
33192,0.040615934034164296,0.07103294101617204
33193,0.2823387318150101,0.5509536563647895
33194,0.10211694038184492,0.9108479219070218
33195,0.165013850260695,0.6072516550989485
33196,0.06734494488281022,0.09221825112213071
33197,0.09037536093000195,0.4690279825800077
33198,0.44305929925379434,0.7876801540715052
33199,0.22082079161592993,0.21559891285618168
33200,0.1813451628806248,0.5082477438096749
33201,0.7867463579956939,0.6553267919307805
33202,0.059405976407553775,0.10954075897657124
33203,0.33058831586981596,0.5070548608865006
33204,0.07719504728842295,0.5634190775310061
33205,0.1009685617857232,0.2604390821379829
33206,0.3952224485644711,0.9253477387782797
33207,0.00731381838564379,0.08593672940984753
33208,0.45020422056947595,0.6985532750126142
33209,0.03874195002116873,0.4817161324827221
33210,0.24375315348718912,0.6450556198577139
33211,0.07865104206017683,0.2761900133250755
33212,0.05769025134373508,0.17309932781624293
33213,0.3135510617708596,0.6176900877527131
33214,0.02290632742733762,0.03822087070203072
33215,0.04740734134910307,0.05913495008236942
33216,0.11172991424100338,0.3628018179594745
33217,0.08675526742447862,0.726741816424508
33218,0.04299095850299215,0.8385723911572593
33219,0.1862892187965841,0.06410311244893627
33220,0.07456720160543748,0.23126532839766062
33221,0.27790304634956636,0.5168334176019915
33222,0.5853125608559892,0.6652530869674602
33223,0.35831640587380725,0.6763324511680485
33224,0.33281237721626444,0.7663602270470671
33225,0.5663837579233383,0.5735387598407563
33226,0.06967732104144106,0.17922162532709882
33227,0.030488388934517437,0.1150297650940505
33228,0.5679481475238153,0.5327382003930582
33229,0.08157610657628422,0.7567247163318398
33230,0.02014811363136214,0.0845379604354572
33231,0.06904012975697632,0.15157121563166043
33232,0.04166144467496441,0.0982335713607932
33233,0.24029527095998915,0.19888509085047615
33234,0.8582823072806615,0.4349964216642918
33235,0.14624995031770702,0.6072685702595408
33236,0.12153611471493508,0.36172274327662385
33237,0.12415671225724079,0.14413704748849135
33238,0.054488281079328155,0.10117289210215237
33239,0.15599014095916416,0.39973077296090676
33240,0.570034983491337,0.7302607079977498
33241,0.5319035819689053,0.5981892479952636
33242,0.10094411528447372,0.5883845701028356
33243,0.6715292671397793,0.9117192886091562
33244,0.5684501756381548,0.8868161421110771
33245,0.3252507276129267,0.38866925807901803
33246,0.8729949475278401,0.975983993209301
33247,0.0309066124701251,0.016170867442542425
33248,0.294749328394714,0.7279723212637609
33249,0.009693560476742998,0.024415672403348535
33250,0.16966855332540723,0.38663125369254475
33251,0.06100673094520342,0.1132198668209234
33252,0.6247561304328919,0.865497684183145
33253,0.8251610568064979,0.9274909305742794
33254,0.017412117816528388,0.7999669510724229
33255,0.08308622699946368,0.764706731477446
33256,0.10507116052242253,0.14744915799882344
33257,0.009714806188582153,0.02689057510753525
33258,0.09259008056345155,0.21049928674083718
33259,0.22876167491361712,0.6415970559836484
33260,0.5884058461693299,0.35023378716138065
33261,0.3202629583349893,0.6822510493937375
33262,0.62483411034061,0.9406978187240238
33263,0.03567963261435208,0.08969285752896686
33264,0.11426489312347866,0.9691268281242872
33265,0.17847947957518426,0.7277801975275723
33266,0.010664398619579546,0.03161551053300407
33267,0.13067421804546772,0.4973049930120916
33268,0.4967386248763931,0.7723711700346344
33269,0.06600994064839347,0.895559873949087
33270,0.12479787669323371,0.30741490169727176
33271,0.1749720008223107,0.3837446411475892
33272,0.3472563055682201,0.9737161776960903
33273,0.2326894678345599,0.7918661089267554
33274,0.00825593035586145,0.08085208718397166
33275,0.6641458225988426,0.9359258685876952
33276,0.3306083743994448,0.6986006031095056
33277,0.04609952857350676,0.2638111621432111
33278,0.05998201813571436,0.08801595460932225
33279,0.361873985517502,0.4016918142176838
33280,0.455439693489524,0.9290426142875644
33281,0.023666081397563998,0.04028084270270982
33282,0.20329480282141274,0.8069025725886698
33283,0.1084733741753425,0.7988794914081316
33284,0.051549875022463644,0.23070454867295342
33285,0.3976220105174367,0.5860313249478104
33286,0.12322662013984034,0.5878355299874487
33287,0.36168437434522377,0.8736821020536333
33288,0.06411613148731353,0.2574280383819346
33289,0.19576036551650872,0.105267561229198
33290,0.4083299587461857,0.7641602225518953
33291,0.03569039282948246,0.18099439796751826
33292,0.11467335616582598,0.22070603447931772
33293,0.07085410565480711,0.21103121662911994
33294,0.10548887044771613,0.16871942982895136
33295,0.22024380818913722,0.20515343594334653
33296,0.19548356683753584,0.849326650328404
33297,0.12674578083868318,0.23594404445160683
33298,0.051988195142608405,0.025759013653306607
33299,0.19742842660225784,0.3750960142809717
33300,0.3929621975919857,0.8642737193686048
33301,0.0821806945452885,0.8024417399239427
33302,0.06792484132436398,0.5540020346326295
33303,0.6131610994928001,0.8535430100831753
33304,0.11784626607275148,0.48660318501852967
33305,0.19625039100299557,0.2916983059582234
33306,0.007306078915466271,0.010319263516126213
33307,0.08335448050625648,0.06529098436471396
33308,0.009972236931062613,0.322512568186551
33309,0.0746602817052758,0.3172040416326339
33310,0.04681828460650047,0.02991187920384047
33311,0.1471343334934575,0.5067243467767014
33312,0.008960959050130272,0.06513619424379119
33313,0.12301172982536475,0.5040278923221205
33314,0.09023158094753833,0.29750623716731706
33315,0.08134811819166231,0.22993587853074726
33316,0.041344664440599824,0.15001053686831273
33317,0.02027118784461827,0.4285107625597634
33318,0.2080176332713382,0.7652612982705052
33319,0.18538188333951852,0.4701536166283071
33320,0.11431411538596654,0.22644486604816486
33321,0.06426773735534569,0.22410474831783103
33322,0.13499330165508946,0.14763196160134587
33323,0.06863261260992333,0.20052237235817777
33324,0.09968869640725185,0.23954843696020495
33325,0.18435946838755396,0.19798659149477912
33326,0.21489833886718362,0.24984766613386386
33327,0.07540186923364146,0.07412032075841514
33328,0.21307566986440524,0.3733171338918801
33329,0.11923251262451592,0.2636884408466059
33330,0.12925505824283617,0.7978448311525594
33331,0.1267347040860196,0.5906990006942203
33332,0.19786310999587278,0.21504125058321974
33333,0.029153684803366112,0.04868902285403597
33334,0.11983180919549624,0.33251181642025185
33335,0.5646664443966313,0.7518043121137356
33336,0.10162125538941699,0.6396883552696769
33337,0.1744819801911032,0.6282376880234737
33338,0.025396822506878768,0.12658294355062233
33339,0.04817954375410214,0.14621159675351272
33340,0.05898584402178332,0.06536201987367937
33341,0.09851249647012769,0.2802460028177411
33342,0.7100447212350305,0.726247219586686
33343,0.16643839948802852,0.9540033867496122
33344,0.3546410774929015,0.5682018739574927
33345,0.15778438880961745,0.3080237153142369
33346,0.06012540521664514,0.8069715232914768
33347,0.7731768069776537,0.7539664028510665
33348,0.19026814853745902,0.4967854759111065
33349,0.20667365392373738,0.41106840596589816
33350,0.0991752416963584,0.29843786154426605
33351,0.21174110991810538,0.4520733512710231
33352,0.08659838775451063,0.19338552342743323
33353,0.055632133825125045,0.17119566784583756
33354,0.6168242059812343,0.7840900077662243
33355,0.5367408821285048,0.8785126543182065
33356,0.07730817301116676,0.29141095599675926
33357,0.8166534814585149,0.9096285821322756
33358,0.5232244484070401,0.8602616321587081
33359,0.15210045123404684,0.8792378181790383
33360,0.019344604645089636,0.014135593502399714
33361,0.47008701335262026,0.24765433544194648
33362,0.022134802098571337,0.03368269585430125
33363,0.07079269688392464,0.8653339556982332
33364,0.07112845220125866,0.4355150400124307
33365,0.6529356673097578,0.786205179212904
33366,0.08210806490848889,0.6248904302988434
33367,0.25605242008189627,0.7796827575664059
33368,0.16074716417021398,0.48248788661218717
33369,0.08066241854807771,0.6958813224377078
33370,0.09738435515442012,0.44467647618375217
33371,0.7691020378084005,0.7982753736967961
33372,0.09851281768493725,0.6583855781589188
33373,0.1428259329999443,0.41679456584150587
33374,0.03175182752179952,0.06313610704080097
33375,0.06327513440206506,0.198103276033663
33376,0.0489078635931077,0.21775908824952325
33377,0.2169274279376737,0.7334363747131875
33378,0.11630278451237301,0.35210586686006246
33379,0.19759111498251405,0.7086515844587306
33380,0.3676392902750909,0.5631615061897723
33381,0.33591243190820586,0.6302949235656757
33382,0.3099923397617325,0.36919618587332403
33383,0.037682685187193705,0.32213840120601717
33384,0.04524633026036738,0.6035343626866846
33385,0.19072454764473679,0.46140112590839427
33386,0.08434542027795454,0.12134611638840294
33387,0.010051283307384511,0.03875388662412264
33388,0.1139430944581426,0.5070321546789801
33389,0.1017577256999395,0.5212644984404033
33390,0.11369937053196803,0.9488822942246509
33391,0.22721739515517558,0.40104257239016
33392,0.5675937604768999,0.8844083823616742
33393,0.17608589660413568,0.5463873920339646
33394,0.08488542096392414,0.3428438763622564
33395,0.3252389355324206,0.3575953965971755
33396,0.1343241321434441,0.10460055466678524
33397,0.02292532515888754,0.05420737868605876
33398,0.5471640405253455,0.06873893124187798
33399,0.1724411581968053,0.4317932907882362
33400,0.27821720167921915,0.7639138785630257
33401,0.012891651842196688,0.12422973916316625
33402,0.768904046534185,0.8637757169345436
33403,0.06585353120639986,0.10668860403727548
33404,0.018981716202123827,0.04450875369380171
33405,0.2283494606526796,0.44800632244285443
33406,0.31529393479509926,0.6994323673813563
33407,0.7702971923407228,0.7595483350688983
33408,0.020492762379883567,0.060079899899987285
33409,0.0934895633619057,0.3849987341668318
33410,0.017170801248506902,0.10466647452520488
33411,0.07327155069186858,0.16829316738980324
33412,0.5740805930537246,0.8139783972110819
33413,0.12356763540999573,0.44360191713974045
33414,0.258802407312523,0.7430917946483453
33415,0.3445063108076115,0.5604678336442237
33416,0.07271028320260854,0.21975763479486457
33417,0.3169379379427148,0.40917020854248504
33418,0.026377301419387798,0.13300817734079884
33419,0.7322234067187395,0.9541019219587427
33420,0.3128101272628265,0.3054829113596062
33421,0.11215381532349435,0.8878667159532865
33422,0.16303133415675372,0.9559542392393706
33423,0.07494461040917949,0.1452205389756548
33424,0.035000364826223866,0.12855668155858668
33425,0.04379584633480877,0.18418647318741252
33426,0.09333680472593482,0.31524265839447063
33427,0.038500366142126874,0.542700149803251
33428,0.052971080163826956,0.11933124039737908
33429,0.11055551380319306,0.7770338486377073
33430,0.36021049072883804,0.41014918054670996
33431,0.4761633048579201,0.8530337488950981
33432,0.17485982290981966,0.4404188695504498
33433,0.9280322135586857,0.9704253493922808
33434,0.07287476404124686,0.8158067580001148
33435,0.5810531218823833,0.7707639006430728
33436,0.1345604639412211,0.5665640187572115
33437,0.13953508059236114,0.5301037091691998
33438,0.034347132169910165,0.3832977106515294
33439,0.07159115142611994,0.03505584090101294
33440,0.053372515416000604,0.5635478820302167
33441,0.14575344658039344,0.4505994166437582
33442,0.16809688649687501,0.7445278554771756
33443,0.09518463505666194,0.14710704278067385
33444,0.07440946521399963,0.6952537952587337
33445,0.07889154896013824,0.268323812861992
33446,0.7244574858254181,0.7371551395143813
33447,0.23703743808504235,0.7918991018746987
33448,0.1624566927223431,0.953872230623991
33449,0.0658574869052435,0.2515200842756277
33450,0.07218779410024177,0.25691073449850454
33451,0.10855745682566732,0.383828924098347
33452,0.0545472395141686,0.8061852111373362
33453,0.26312516801360125,0.4230912026738713
33454,0.6601240587968573,0.934421281255709
33455,0.16776159990222247,0.951331684828731
33456,0.22180136153061417,0.4877331357204645
33457,0.12859566817082022,0.6483835202661836
33458,0.3932174417462066,0.5752643218525161
33459,0.0906804820130747,0.41532984614391993
33460,0.0791801161456465,0.2648568600781171
33461,0.21741244790535552,0.8085336986052394
33462,0.4205620458029045,0.666959624786248
33463,0.011772787571303518,0.07596557028805827
33464,0.05647238093691858,0.38477023313206254
33465,0.21612030266502594,0.5545385310032888
33466,0.25850132155018934,0.31750413582886566
33467,0.7642214669554807,0.9070734404319871
33468,0.20001703649080838,0.5398964892887935
33469,0.13636806668638418,0.8954297131378607
33470,0.07722554739967728,0.18585682879828413
