respondent_id,xyz_vaccine,seasonal_vaccine
44425,0.054564118505098305,0.2926418202986814
44426,0.5196622076070666,0.6131417226085287
44427,0.18633804487586572,0.6468509161163237
44428,0.3868681711870463,0.8602768914300049
44429,0.11857944876010518,0.7413964311051302
44430,0.2234533517890067,0.685388414683171
44431,0.36092880190737503,0.5693374327658403
44432,0.32638647679311955,0.4409005950451652
44433,0.23109973761381347,0.7905522716409671
44434,0.21875381172483066,0.5805731225150754
44435,0.07234273237745478,0.2420938105415469
44436,0.4737063890679559,0.8827856517432887
44437,0.10729388125745724,0.16182997848535102
44438,0.025098388245942217,0.05320510510927231
44439,0.09361176575621948,0.13727243180476936
44440,0.07799973658043043,0.2659220262630216
44441,0.04522708976766848,0.18045447742606135
44442,0.10520549190577544,0.03610236815612985
44443,0.14910309143273426,0.35573064941239424
44444,0.28504030311842077,0.5993429227894085
44445,0.13090155688916286,0.39860847774674885
44446,0.08276208866427735,0.06593020451940061
44447,0.03939240950359518,0.4333144789766715
44448,0.7091040002659499,0.9342119570536925
44449,0.0504713604200727,0.16758153528169242
44450,0.13215010164455943,0.9400958896472857
44451,0.3675019752565115,0.5721804683739146
44452,0.12713854349031203,0.1609178887824469
44453,0.027503081951453377,0.08559146286181263
44454,0.25191879586905314,0.5001579957361382
44455,0.03582141636068554,0.06212530666786875
44456,0.010848866987663425,0.03638090030884387
44457,0.07857259976502302,0.2716172751674794
44458,0.18651845108597312,0.40242222400352484
44459,0.0787369423702762,0.17660444241050793
44460,0.026834210477772364,0.12459171692601588
44461,0.018493254098613274,0.529956940563116
44462,0.01806268878357733,0.1446171135659662
44463,0.2537342857128939,0.7443591527206326
44464,0.7846435419418434,0.8298730321269695
44465,0.18935169616484776,0.2755262746117335
44466,0.12898231249487982,0.5638159047113241
44467,0.4845526676158487,0.7193006016545662
44468,0.09183458765359205,0.08330509502499038
44469,0.03989436980451946,0.21878456776485453
44470,0.2485735318207955,0.722913257672431
44471,0.6863497338040147,0.8511223387121374
44472,0.1584235307470381,0.7729854238411317
44473,0.4351738263412196,0.8488070400111387
44474,0.05978516558543239,0.08210816284754288
44475,0.10722728868668231,0.35958857986577153
44476,0.09676962472362097,0.1487040640094299
44477,0.9117492645298175,0.9658317783972139
44478,0.07409601384773702,0.8765962824875363
44479,0.16415700267296818,0.6537241560427068
44480,0.07867131413609427,0.6843672264356178
44481,0.6909869340809791,0.756508926049758
44482,0.6973619772133021,0.5722263378742319
44483,0.5750688314760364,0.8668757288578046
44484,0.126418135579558,0.2899928953055318
44485,0.09615474885605423,0.8822005533044038
44486,0.17332764924745395,0.7103811734238233
44487,0.11552708006336708,0.19040248830429277
44488,0.4705807139131667,0.7942342173273534
44489,0.0296806810405834,0.22867486117001706
44490,0.04589612503818442,0.6722575437583556
44491,0.8739333775665503,0.9607141058854278
44492,0.10045351843118597,0.38391120390123407
44493,0.3375652296255486,0.2558020074167474
44494,0.7205101737868699,0.9340482642553284
44495,0.8720655152560517,0.9256244557365125
44496,0.11728105229750238,0.17525739837618265
44497,0.2029144405366308,0.22005299467043885
44498,0.840805928347966,0.951475728183581
44499,0.40154415207261207,0.6727607769982428
44500,0.09938972297573785,0.20343736928776393
44501,0.10940448340062617,0.4411238856246623
44502,0.7638778572890226,0.9472633581804513
44503,0.04713919339876338,0.23577069128069714
44504,0.6568734137843767,0.6354714280430772
44505,0.05124586335702609,0.4534744712447596
44506,0.2534679766558411,0.4853971577278694
44507,0.03344990080097149,0.12036219488310805
44508,0.25866184705547846,0.6582138406966114
44509,0.4880434904209904,0.8273345220194471
44510,0.05179112019378115,0.6062086991544486
44511,0.06579559173048025,0.6644803722980678
44512,0.27026615176436397,0.7823402059064524
44513,0.37670004939206175,0.6148158611524803
44514,0.030020201769057776,0.1957162117718754
44515,0.02077878204454897,0.14524146930774473
44516,0.040468400691010376,0.0086991297649056
44517,0.3022204139639667,0.5072860602656277
44518,0.9345168640316607,0.9723773443076101
44519,0.5118347265955475,0.8867280231600514
44520,0.37860319697781253,0.4899514096185016
44521,0.15169788299096063,0.39751784718651906
44522,0.7435155274898054,0.8874058702821981
44523,0.022654204698258445,0.06991130416152297
44524,0.17841844362981948,0.48314577994906915
44525,0.2210185988738408,0.43360488595056956
44526,0.32151581014623837,0.65218399959112
44527,0.03402435043973594,0.859246199382901
44528,0.2184574634782783,0.402878468211152
44529,0.5405732741815228,0.9419401400880921
44530,0.4333933210015195,0.972127327354005
44531,0.17124348113259658,0.7041780622209135
44532,0.20657424732866358,0.80932037602583
44533,0.03148608298335404,0.009563293495304399
44534,0.17398055671220944,0.8349981042593949
44535,0.05605884433889401,0.8301209961966605
44536,0.08711225512969227,0.2788389188805991
44537,0.055717551103662666,0.5570492298731761
44538,0.23156502204742663,0.5927376537332745
44539,0.3017071465505544,0.8927763369664116
44540,0.1480043578069594,0.5226459420566499
44541,0.07323667190287524,0.08990487375172257
44542,0.3810567962887448,0.2969624718658477
44543,0.07708119009169043,0.026727277566493096
44544,0.3535393991525934,0.8158104533253557
44545,0.11516058123905663,0.2927885725849454
44546,0.16323942010941822,0.7170800052520254
44547,0.4597856637904393,0.23388162314105657
44548,0.10069801430496027,0.0876891996867785
44549,0.024112732039504047,0.6217150965130099
44550,0.1386201512178354,0.2032891065431111
44551,0.1418211713180821,0.41194006317186704
44552,0.5885164181215835,0.8961346206550492
44553,0.045410143969333516,0.059550386439104486
44554,0.20386641161497213,0.25600501112999263
44555,0.7118828356803061,0.7279584998226803
44556,0.13867611535881852,0.13268944319472276
44557,0.06375920407514066,0.11644870727117945
44558,0.005558829567806519,0.045710964591628774
44559,0.08560578280473977,0.24389565374520392
44560,0.010432427346507876,0.035240845937017005
44561,0.0396420668896907,0.3740829833325818
44562,0.03721783874957424,0.07306405863003698
44563,0.1321687713993516,0.5278406100736323
44564,0.18585525006398573,0.19562936896690453
44565,0.1258583034462841,0.12227354038646829
44566,0.16162322897453185,0.41428931530972746
44567,0.6824135104874066,0.42141378722518186
44568,0.073232320027157,0.15122385232358385
44569,0.1803438804999406,0.1386260637098195
44570,0.17192381535806334,0.38658208769290675
44571,0.03309795008221796,0.2192468084964587
44572,0.16503090421400052,0.1532213019770071
44573,0.36418327672666473,0.4599307482991029
44574,0.0717769483073512,0.12585898736327752
44575,0.14105778757286913,0.9424220947711074
44576,0.04478885906085054,0.05683285603303576
44577,0.09297034024539785,0.2079053818872151
44578,0.8915471484661684,0.9620691271216301
44579,0.08579209591701442,0.09378293443035049
44580,0.08853607508947349,0.8878048627660682
44581,0.027395860023213738,0.4339330556452647
44582,0.611485904499453,0.9241113853654721
44583,0.146173687220402,0.26201153354847767
44584,0.29111091450557924,0.5790504426735683
44585,0.1960935484849459,0.5796495251816214
44586,0.6272165464759942,0.402331075220297
44587,0.3178125383693246,0.8850030558007375
44588,0.08623136315640392,0.13745100370085453
44589,0.12501052690498213,0.4742512944685831
44590,0.04865244092558255,0.08991916317730644
44591,0.16955227142374238,0.5097825459637301
44592,0.06482928143753126,0.129014525703376
44593,0.08211124552779199,0.07809477025133199
44594,0.17979622848100807,0.8269886747823395
44595,0.2048289117310953,0.7649524893676846
44596,0.1670073227596564,0.2856349299013978
44597,0.0816901771836804,0.13764180934405795
44598,0.7257358372024474,0.7094739569027985
44599,0.26630533845352844,0.39516075830412645
44600,0.10487155118729051,0.793984131595961
44601,0.061289357016799,0.14200431390453647
44602,0.08848412467825033,0.7051058418542052
44603,0.10426321685722315,0.22827839142811443
44604,0.0804675342468422,0.3645650208153721
44605,0.6986004457226127,0.7419985605889186
44606,0.05560297551430456,0.3300190529470893
44607,0.3210579060448265,0.7759846649836881
44608,0.22963969758633027,0.29279596227563687
44609,0.2722032916779965,0.5320229615596349
44610,0.03605075450231295,0.13286130372851257
44611,0.004812624621499575,0.005930558219519946
44612,0.048270336706644226,0.5266867372916058
44613,0.08368255276041345,0.10092317487875441
44614,0.11350102619023086,0.2893638669788913
44615,0.05330062008676603,0.1378418504817875
44616,0.09761809637184861,0.9175683507688565
44617,0.06862526554007754,0.5703982878070996
44618,0.4225816468739964,0.5088048381928427
44619,0.2291302583245898,0.7497494064337376
44620,0.09234196472408077,0.17954786015300173
44621,0.13414384372311736,0.3695060433540721
44622,0.2523459819002306,0.69123551077679
44623,0.38308780732065656,0.8211235085224238
44624,0.7374228603308095,0.842175452482277
44625,0.08998058996246286,0.2717304505071095
44626,0.6662952568674095,0.967996966305172
44627,0.21532312614620824,0.45607038124150756
44628,0.10126062083254928,0.07618067361802441
44629,0.008305891250026561,0.019872239119920344
44630,0.012643606993497388,0.5221619521495869
44631,0.18546188531749624,0.9153709882786059
44632,0.8800191989329451,0.7234225227464701
44633,0.851789018483574,0.9814517612070887
44634,0.08834416044067693,0.2629500399626397
44635,0.884852365325151,0.9477552840747488
44636,0.4494083330051089,0.7256884145274966
44637,0.6720574568744966,0.8711830460276648
44638,0.05615934405458535,0.5147662259587792
44639,0.7444478109904552,0.324243117138568
44640,0.059062553200295305,0.08170540624183438
44641,0.639416475735857,0.678813309918422
44642,0.04521067444634556,0.061598639190587015
44643,0.006936244963313134,0.036087879614532095
44644,0.08609400747217784,0.6583400926415117
44645,0.4365495980998437,0.8391988350742038
44646,0.03827235755638137,0.1443194203294905
44647,0.3175690852036986,0.5706686331261772
44648,0.011608375944127827,0.39976843581903454
44649,0.02260893417361992,0.18662443078807273
44650,0.20997167632220387,0.9619356873975101
44651,0.12219307363142154,0.6100534599663311
44652,0.7121085152278952,0.9517162040919627
44653,0.13064367722532705,0.559253648391655
44654,0.1680688406484052,0.762303573992115
44655,0.6279924270386872,0.3680116271081167
44656,0.22427759930482688,0.9446496237643158
44657,0.2816827038714879,0.7206240261720773
44658,0.040268657165837426,0.20606009217683666
44659,0.42497116469723833,0.27483873669054304
44660,0.033351385815030235,0.12123879632238287
44661,0.05819529220574719,0.28526364481976463
44662,0.04868036882331136,0.3374033532631057
44663,0.029572228171692014,0.26706995856403565
44664,0.20380852211652767,0.8936731071154105
44665,0.07334110287339135,0.12294361434508909
44666,0.09674171205567267,0.5335517843418751
44667,0.17488595761180248,0.7474435246753449
44668,0.07307306879571769,0.07396120363997706
44669,0.032295967542443973,0.04541000430080751
44670,0.49361201548684475,0.6177547195578496
44671,0.2684616366903699,0.7332025125099894
44672,0.08399201236168852,0.8650326427113597
44673,0.5087306599337962,0.9228495893100813
44674,0.04176841154216668,0.8062407368829505
44675,0.03412016573104916,0.2866091103227873
44676,0.07464093311046245,0.22029682906569548
44677,0.682418545210888,0.5758914515161189
44678,0.13393651275458268,0.38336625861001794
44679,0.02584912169422069,0.5144662058543036
44680,0.5612733426352401,0.7511526627094438
44681,0.07079432485145297,0.2602721899556862
44682,0.17788439579438003,0.25777735995493406
44683,0.08219588144479564,0.15001919982887915
44684,0.8577575787902109,0.9224036071157697
44685,0.30931995694376113,0.35113014804580334
44686,0.14119535887660503,0.7218989617786074
44687,0.04978278962282178,0.037351399632460716
44688,0.0839292121886658,0.09507568407095293
44689,0.14918107837060782,0.19156985755854447
44690,0.1105589230339294,0.1944328010029796
44691,0.18450477682401523,0.3697858647322325
44692,0.13111610334693669,0.9045501539544312
44693,0.7360743451614455,0.8756740459788601
44694,0.2940720646274848,0.9697941401779162
44695,0.1354974733442255,0.3769454425128532
44696,0.1808025845916276,0.6023775571330765
44697,0.025278534759441324,0.015533695307199495
44698,0.24438034427025637,0.806721189393684
44699,0.8876352420198151,0.8735694299761744
44700,0.15950653219639907,0.4036986142403452
44701,0.12622630912481408,0.2828816335265845
44702,0.14832152643608126,0.43315135777513525
44703,0.09170042497703819,0.39386430248354587
44704,0.0763854600369654,0.1133776867757632
44705,0.9083561016750141,0.9585230804726373
44706,0.058969023937362086,0.11584535929798086
44707,0.6533164997979108,0.7201280764891413
44708,0.03874716650567394,0.08176584808498487
44709,0.08744548914303951,0.2998489995345644
44710,0.0427299001088956,0.32165316841925107
44711,0.07125870219872592,0.13797325348107214
44712,0.46961415248853366,0.9180484940784176
44713,0.05493497041385663,0.8747551921031732
44714,0.09894256808955448,0.41799197919477243
44715,0.32987841898944475,0.4367579315624603
44716,0.03083540556127253,0.9208186709094157
44717,0.06791301719132889,0.4406427955469046
44718,0.07664288794272033,0.08491596173245106
44719,0.07648622064135052,0.11403159463239307
44720,0.6789394551168757,0.8595658821746789
44721,0.06702199989298456,0.43755140364033607
44722,0.08953328875129239,0.9169809300309537
44723,0.05103532617745884,0.1736883519484517
44724,0.5873555919595065,0.8561403968827851
44725,0.20582119261779008,0.5958551471607997
44726,0.0928846360870023,0.5715112570278671
44727,0.16643132777802727,0.48456484079197637
44728,0.20731300464993252,0.8998786892254275
44729,0.32630600705230034,0.885120215763621
44730,0.0932950506836396,0.12928790094520531
44731,0.17088868610720478,0.4287663283454165
44732,0.03405714381196252,0.14655717326750206
44733,0.16757904043259872,0.21840603207530854
44734,0.06589513116404075,0.7302067488682998
44735,0.5192687033189014,0.5822588621895534
44736,0.07796190965286462,0.3913842751634622
44737,0.3980465367444589,0.949869544897415
44738,0.025961869489518022,0.0472906082572867
44739,0.290635768356675,0.8126265849004831
44740,0.2901578328380383,0.8190089433198927
44741,0.038210506891263304,0.4908844867782726
44742,0.3940740132252862,0.934961166771126
44743,0.07173853092160495,0.7622047671133672
44744,0.3753041954645036,0.29653984771460196
44745,0.7133103626549608,0.9553688066885077
44746,0.024421432291523576,0.37062514154540477
44747,0.8615451218607514,0.9378739556665904
44748,0.06929887598211576,0.6375187806998304
44749,0.011546075105190857,0.10711212744590094
44750,0.28041755008299823,0.04276759328423717
44751,0.12276393544545498,0.9048585888623046
44752,0.18020510777598286,0.7737012081393716
44753,0.007096858014638095,0.03338115970672179
44754,0.668934361248398,0.5071550626697923
44755,0.18413539423734535,0.3814502481112581
